Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
81331.402,57.84,26.54,240.02,0.201,11.7504,7.3068,,27.2366,58.7416,57.649,58.0323,62.9816,57.582,67.6646,,58.0204,,68.9791
34022.085,50.73,26.26,239.9766,0.9,0.0874,0.14,0.1206,0.1034,0.1195,0.1244,0.1278,0.1007,0.0968,0.1187,0.1081,0.1086,,0.1071
84018.23,39.32,26.46,239.9752,0.899,0.0906,,0.1242,0.1046,0.122,0.1239,0.1299,0.099,0.0975,0.1183,0.1081,0.1079,0.1018,
35221.023,45.58,26.22,240.2595,0.2,39.9243,,,35.5988,60.4399,59.7005,63.5872,,21.9274,22.0119,23.9944,,19.4225,
47206.517,45.61,26.46,239.9685,0.898,0.0839,0.1319,0.1122,0.0975,0.1129,0.1166,,0.0969,,0.1161,0.1065,0.1048,0.0988,0.1059
78774.795,31.84,26.5,239.9677,,0.0969,0.1553,0.1378,0.1156,0.1353,0.1374,0.1432,0.104,0.0978,0.1212,0.1093,0.111,0.1052,0.1083
80836.191,27.49,26.46,239.9012,0.2,11.3338,9.0141,31.9441,41.6304,,58.8476,61.782,56.7773,55.2214,60.1967,65.8307,56.1889,55.5677,66.2847
56731.546,36.4863,26.46,239.6678,,20.7507,20.5438,44.1742,33.8093,,47.8646,52.0732,51.0146,43.8496,46.0632,,41.8191,35.6504,50.3336
59307.713,46.13,,239.7528,0.2,0.4343,0.4995,0.6184,,2.2607,1.8074,,,8.8971,8.2262,14.35,10.4629,7.8506,10.6538
,48.71,26.5,239.876,0.899,0.0891,0.1412,0.1226,0.1038,0.1206,0.1241,0.1287,0.1036,,0.1195,0.1092,0.1102,0.1039,0.1087
73140.336,56.33,26.54,239.962,0.2,7.549,6.8256,23.7848,26.5286,53.0277,49.6055,53.3574,30.9222,25.7742,29.3967,33.4383,30.1767,25.6971,
,32.92,26.42,239.99,,0.0632,,0.1072,,,,,0.1109,0.1031,0.1228,0.1125,0.1114,0.1015,0.1092
25311.54,35.5893,26.3799,240.141,0.8987,0.0844,0.136,0.1155,0.1005,0.1159,0.1211,0.1235,0.0987,0.0965,0.1175,0.1074,0.107,0.1,0.1066
13681.083,42.47,26.38,239.9817,0.898,0.0817,0.1348,0.1109,0.0987,0.1121,0.1203,0.1204,0.0997,0.0967,0.1172,0.1077,0.1078,0.1005,0.1067
11125,47.67,26.38,240.218,0.2,35.0387,43.1138,44.4228,31.6051,,50.8369,54.3932,48.8133,42.9362,46.0632,44.7674,,38.7254,49.1758
28553.125,49.71,26.3,240.2631,0.8991,0.091,0.1475,0.1286,0.1097,0.1267,0.1317,0.135,0.1087,,0.1216,0.1105,0.1141,0.1079,0.1096
,34.53,,240.1051,0.2,3.7673,2.5172,10.5727,30.4307,41.9991,35.3616,42.5746,31.9278,25.7742,29.6982,33.1777,30.1767,26.8598,
22121.69,65.71,26.46,,0.2008,67.0368,76.9383,81.51,23.1202,67.3691,78.4368,81.3453,32.3335,28.0132,30.5588,29.5797,31.865,24.7079,
18508.668,47.15,,,0.2,8.2382,5.798,21.3778,29.555,47.7793,43.5042,48.8606,34.3044,27.7326,30.7815,29.0797,30.6124,27.6706,33.8511
65593.599,49.23,26.54,240.046,0.2,,53.7895,,,54.3512,54.1947,56.8574,50.3742,37.1157,44.1742,,,37.0376,46.7759
89997.572,57.32,,239.8881,0.1997,0.4087,0.4493,0.5139,1.8592,1.5025,1.3446,,16.4408,11.5398,,16.9766,,,14.0312
89748.293,,26.46,240.1172,0.2,0.7348,,0.982,,6.6019,,6.6132,,14.147,14.0739,,17.3765,14.645,17.4957
5813.927,33.99,26.38,239.8562,0.2,43.5478,,,40.5104,61.2867,57.649,59.1825,49.1397,41.4054,45.3583,47.4933,43.306,39.812,48.6163
8546.873,,26.5,239.7992,0.2,,0.6067,0.8972,7.6758,10.4234,5.4911,9.0201,45.7687,33.5898,43.5244,46.4735,40.8469,35.7873,51.8869
65053.118,53.31,26.58,239.8323,,52.2091,59.6617,65.6318,31.3339,59.5419,59.7005,60.9168,43.7627,35.3365,,,42.4548,36.0921,47.0102
16510.989,53.29,26.38,239.8843,0.2,0.6219,0.68,1.0662,9.5533,8.7492,5.7436,8.6229,,15.3469,16.8543,23.5862,,15.5705,19.5855
,32.92,26.46,239.9726,0.2,1.2843,1.1142,,27.33,42.6025,28.2473,38.7226,40.0063,35.8154,41.2095,45.9796,41.4176,36.5733,48.6163
87002.941,21.99,26.42,239.8707,0.2,15.1049,27.013,31.469,39.2192,52.1043,46.2396,,19.2126,13.7352,11.8405,17.1938,16.0953,12.4586,
64040.391,,26.58,240.158,0.2128,1.4714,3.7545,6.7711,4.539,6.7583,,9.8406,7.8544,7.8248,8.7772,11.8764,15.5939,,18.5898
69410.368,44.57,26.5,239.8547,0.8715,0.0632,,0.1094,0.1127,0.1188,0.1395,0.1196,0.1129,0.1049,0.1249,0.1138,,0.1022,0.1098
5924.383,31.84,26.42,,,42.6882,51.26,,38.4023,57.9621,56.8524,58.387,47.3955,41.6339,47.587,44.5575,45.1125,40.7817,50.6587
84804.355,26.4,26.46,239.9262,,,0.1486,0.1321,,0.1289,0.1302,,,0.0972,,0.1089,0.1086,0.1025,
34658.887,27.48,26.22,239.9054,0.2,50.6638,61.8035,,43.0845,62.561,60.1761,61.3071,,32.0036,33.4568,,34.5916,29.7276,35.433
13819.884,40.37,26.38,240.0584,0.216,0.4153,1.1406,2.0554,1.4635,,2.4206,3.3366,1.5471,1.7779,2.0338,3.0406,4.6418,5.1021,6.2707
32446.701,33.9692,,239.9408,,0.0856,0.138,0.1179,0.1026,0.1182,0.1236,0.1266,0.0982,0.096,0.1172,0.1074,0.1071,0.1006,0.1063
35392.544,55.29,26.26,240.4486,,0.09,0.1442,,0.1073,0.1254,0.1284,0.1331,0.0993,0.0967,0.1187,0.108,0.1075,0.1013,0.1069
74666.427,50.25,26.5,239.8847,0.2,,17.8534,30.9043,27.6523,46.5203,44.4533,47.4909,48.2257,36.6026,,42.984,41.0236,,48.3661
58753.115,40.91,26.5,239.791,0.2,59.2946,69.6423,75.1638,43.0845,76.7838,,69.6844,20.5639,18.873,16.8929,18.8749,20.6826,16.0461,20.0724
58472.533,24.75,26.46,,0.2,1.4714,1.247,5.5907,32.3167,48.0682,35.8181,45.748,49.1397,43.3882,51.5578,52.6827,,43.7026,57.796
,30.76,26.46,239.9755,0.2,0.6504,0.6772,1.1453,12.9929,14.2327,7.673,13.306,29.5241,23.4225,28.1105,,,26.1833,32.7927
,44.05,,,0.2,0.3365,0.3949,0.4229,1.0902,0.912,0.9012,0.9688,,9.4573,8.851,,,9.016,11.4838
18950.023,49.73,26.46,239.8371,0.2142,,2.6652,4.7988,3.3403,4.8366,5.4481,7.1437,4.3673,4.4515,5.3181,7.9048,11.2376,12.8752,13.4468
30779.018,47.1303,26.26,239.9739,0.2,0.5094,0.5709,0.8045,6.4547,8.0654,4.2548,6.9009,40.2271,31.6407,44.4228,50.8337,,37.0376,52.1742
40664.57,25.83,26.22,239.8835,0.2,68.0747,83.5541,88.0388,59.2239,96.0763,86.6118,86.1372,35.685,32.9228,31.2366,33.1777,,28.9066,34.6894
30341.008,65.69,26.34,240.2862,0.2,,22.4393,41.609,19.2431,44.3527,46.7691,47.4909,35.2224,31.7533,38.2646,,34.7193,29.5182,40.3227
41425.689,32.9,,,0.2064,30.9681,58.0787,74.5825,46.8982,,74.8349,,24.1948,18.8316,21.1082,23.4531,27.8791,,27.0449
,53.81,26.54,240.0082,0.2013,73.1111,83.5541,80.6932,33.8093,77.521,,79.0768,44.2479,35.645,42.6608,40.0062,41.2376,35.7873,43.8844
59152.519,45.61,,239.7388,0.899,0.0888,0.141,,0.1049,0.1221,0.125,0.1299,0.0981,0.0963,0.118,,0.107,0.1003,0.1064
,62.29,26.5,,0.2,12.1751,6.7986,22.8654,20.1704,43.0273,43.2939,,54.8097,46.0272,56.9725,54.6684,49.7703,,62.0375
74065.442,55.83,26.5,,,0.7114,,,10.9562,13.9085,7.4687,12.55,31.6705,24.2794,32.5693,38.9186,32.7338,27.6706,
62085.24,,26.5,239.995,,32.8816,38.0017,50.6801,37.2375,51.4875,49.0116,52.4174,49.415,49.053,55.5168,52.6827,,46.2782,59.022
61272.734,54.831,26.58,239.9297,,56.9784,66.4837,66.0832,31.755,,,66.4983,36.1896,,36.0055,35.812,38.302,31.7505,38.8428
78274.497,37.74,26.5001,240.0663,0.2,1.3234,1.2475,2.6772,19.1861,19.2093,13.9963,20.0333,20.9019,14.7839,,21.2816,17.9142,15.126,18.2967
75166.997,33.46,26.46,,0.2,1.2338,1.0023,2.5404,21.9832,29.4036,18.4553,28.3469,35.2224,26.4546,31.7048,36.1146,,28.7082,36.9878
4577.341,39.85,26.42,239.9631,0.2,13.6468,11.4852,32.3209,33.3338,52.3895,48.6935,49.4202,37.3695,,35.2737,36.5922,32.8485,27.8554,36.9878
,63.27,26.5,239.9295,0.2012,,89.3851,,,81.0192,,83.601,30.5716,28.1199,28.2135,,30.2746,24.3377,29.5463
84875.7,25.3,26.46,239.9585,0.2101,4.4431,,18.5598,12.7485,17.8603,18.5037,23.9489,6.6295,7.3659,,7.4942,9.5654,8.9174,10.0728
47657.967,44.05,26.46,239.941,0.899,,0.1416,0.1246,0.1049,,0.124,0.1302,0.0992,,,0.1081,0.1072,0.1011,0.1069
,36.14,26.46,239.9988,0.2,0.7123,0.7658,1.5369,19.3485,,,22.38,31.4172,,,37.8872,32.9872,28.7082,
31181.536,,26.22,239.9829,0.2,0.6309,0.6559,,,19.6199,8.9781,16.4432,54.8097,43.8496,56.9725,,51.2086,49.2201,
71199.208,35.07,,239.8817,0.2,42.9193,54.8336,57.3826,38.585,57.2027,55.2549,60.4548,39.0413,35.3365,39.6838,39.2746,,35.7873,43.4362
44943.715,55.81,26.42,239.8822,0.2,8.6309,,13.5389,21.9832,37.9253,32.8928,38.8829,21.1864,15.8557,14.7093,18.616,19.453,15.0368,19.1206
4782.14,47.68,26.46,,0.2,14.4987,13.8387,,29.9306,48.0682,47.0137,49.9924,27.4483,,24.2008,27.0262,25.5951,22.2345,27.7698
68894.738,,,239.8878,0.2,0.4266,0.499,,3.0301,2.9451,2.1266,2.7969,36.6774,26.8896,35.7038,38.5688,34.164,29.016,40.9243
88243.311,51.77,26.46,239.9642,0.2,,,1.263,8.6999,6.915,5.1121,7.3089,16.4738,11.086,9.5554,15.3823,13.7764,11.6964,
28247.614,48.17,26.3,240.174,0.2,9.1839,5.5861,22.7396,27.4429,44.8125,,48.0199,60.1664,,53.1675,,48.6557,47.0629,63.8761
49180.694,66.21,26.54,239.9571,0.2,0.4704,0.5022,0.6199,3.0678,2.4548,1.9887,2.4958,,11.3805,11.0187,,13.9449,,13.9533
88762.181,,26.5,239.9527,0.899,0.0858,0.1392,0.1184,,0.1188,0.124,0.1267,0.1012,0.0976,,0.1085,0.1079,0.1022,
3209.808,55.83,26.5,239.8742,0.2,2.0328,1.6419,4.6286,18.4381,28.1385,21.3588,27.8671,20.8396,14.9263,15.9157,20.1797,17.1951,14.5121,18.1684
83025.62,51.78,26.5,239.9544,0.8848,0.0662,0.1499,,0.1086,0.1158,0.137,0.1208,,0.1062,,0.1192,0.1232,0.1131,0.1141
78342.471,36.67,26.5,,0.2,0.7335,0.8159,1.3013,13.1948,10.7665,7.6984,,,13.2509,14.1245,,18.8732,,18.131
90075.678,58.82,26.46,240.1134,0.2,29.4627,27.6411,43.5244,23.6611,,43.7591,46.4664,39.0413,30.1022,37.7727,40.7648,39.8842,36.2605,
47939.485,46.13,26.4894,,,,,10.8919,,45.2816,,,42.3679,35.645,41.8301,,40.4633,35.9529,
28378.304,49.2,26.3,,0.2002,48.7046,58.8598,,32.7375,58.7416,58.0183,62.1834,68.2983,52.4352,61.0401,59.9272,54.7785,,66.8445
75850.191,29.13,26.46,240.2329,,,0.5264,,0.7101,1.0973,1.2396,1.8255,0.3878,0.4756,0.5869,0.8931,1.502,,2.1699
57633.981,57.3409,26.54,,0.2008,3.5202,2.3046,9.7943,22.9051,,34.1626,,31.3033,23.6376,29.4903,33.1777,30.393,27.6706,34.0005
,50.73,26.26,239.8292,0.9,0.0955,0.1514,0.134,0.112,,0.1331,0.1387,0.1026,0.0976,0.1201,0.1086,0.1099,0.1039,0.1078
43964.792,50.74,26.38,239.8876,0.201,0.9814,0.4935,0.362,1.0671,0.6527,0.4794,0.3804,12.9865,1.6677,,0.3402,0.2109,0.1616,0.1525
48370.685,46.64,26.46,240.0579,0.2,0.7181,0.6992,1.2117,13.0702,16.408,8.8864,,40.6381,29.7798,36.624,39.4386,37.7813,31.8817,
,46.63,26.38,239.9532,0.899,0.0929,0.1463,0.1293,0.1084,0.1265,,0.1344,0.1,,0.1193,0.1081,0.1083,0.1018,0.1071
51037.979,67.66,26.54,240.0253,0.2003,,62.2823,64.6599,18.7323,52.3895,56.8524,57.6122,56.7773,53.7929,83.0507,67.8697,59.6018,,68.9791
4646.23,,26.46,239.8587,0.2,23.6575,26.1726,,32.1616,49.7203,,51.7898,32.6015,26.7107,27.739,29.2814,28.356,24.1309,31.0876
25678.013,42.47,26.34,239.8023,0.2005,52.8418,,,39.4097,66.3502,63.3704,64.9666,26.5131,22.8231,22.13,23.9944,,20.7667,25.3832
42915.446,20.31,26.26,239.912,0.2,56.9784,67.5047,69.8255,50.0544,71.7732,,,28.4496,23.8436,22.13,24.3516,28.5478,22.9111,27.4027
,69.1,26.54,239.8962,,44.9026,53.4898,55.5168,18.0592,48.6068,53.8074,,31.9278,24.0662,33.9923,34.0953,34.4395,25.625,36.1801
47410.418,,26.46,240.1558,,,8.2864,14.5467,,13.9309,14.827,19.1342,6.2212,6.882,5.8555,7.0125,9.267,,9.9372
51927.902,71.98,26.58,239.8574,0.2,0.3569,0.4195,0.4626,1.347,1.092,1.075,1.1557,,13.7854,15.7613,,17.7574,12.8323,18.7239
23962.847,58.82,26.46,239.9806,0.899,0.0899,0.1426,,,0.1221,0.1257,0.1301,0.1017,0.0978,0.1191,0.1082,0.1095,,
33208.786,44.54,26.22,,0.1995,0.7478,0.781,,20.2331,29.2004,,25.6427,37.922,29.8798,38.4522,44.5575,37.6308,33.254,
70848.625,34.53,26.46,,0.2,,0.7292,1.3412,13.8375,15.5176,8.7843,14.6499,28.1511,20.5562,23.9219,30.2138,26.2354,22.0497,28.3385
88304.288,55.32,26.5,,0.2,24.4251,18.5487,38.4522,27.7485,53.3824,52.1297,,25.9809,21.6329,21.2672,24.7058,26.0725,,26.1887
2052.052,38.79,26.46,239.751,0.201,68.5571,76.9383,77.8317,43.8732,72.4181,72.2262,77.0531,,22.1731,21.4896,21.2816,24.544,19.2379,24.5572
18761.355,48.7,26.42,239.88,0.2,0.635,,,,10.3375,6.2341,10.0808,26.6121,19.0151,21.9479,28.7732,24.544,20.8148,26.2795
44106.522,,26.38,239.8977,0.2013,,85.915,97.8124,39.835,89.2056,93.319,92.3957,35.8615,,,33.703,37.6308,32.4854,38.3307
49441.26,68.14,26.54,239.9454,0.2,17.2124,11.8589,26.343,16.0659,37.2662,38.3838,40.9475,21.8575,,,20.641,21.7115,16.7521,22.2193
75819.398,,26.46,240.1418,,0.8594,0.8685,1.815,18.3419,19.6713,11.8592,19.0039,24.1948,18.8316,20.7874,28.299,23.9799,19.8018,
68103.411,,26.62,240.0681,,0.913,0.8072,1.6929,12.5126,27.309,16.5809,24.9574,44.7437,36.7821,50.3585,52.6827,46.5671,38.5658,59.467
68479.684,62.79,26.54,239.8923,0.2,2.3167,1.3832,4.6536,,31.1327,,35.2025,46.8407,37.6116,54.5033,51.4357,,36.7171,57.796
83505.065,55.32,26.5,240.1886,0.2,37.6686,45.1578,52.8143,27.2366,,50.2138,53.3574,69.4696,57.946,71.4844,72.8909,63.5316,60.21,75.5478
35316.244,51.75,26.26,239.9501,0.2,3.6284,,10.7985,24.882,,31.849,40.1787,21.1332,15.6612,15.6991,21.4426,18.2805,15.302,18.4653
49404.982,68.14,26.54,,0.2,0.4841,0.5107,0.6371,3.2275,,2.1015,,16.4014,11.596,11.5195,17.7641,14.247,11.2123,14.3704
8147.217,61.3,26.5,,0.899,0.0883,0.1412,0.1217,0.1043,0.1199,0.1253,0.1284,0.1021,0.0977,,0.1084,0.1101,,
66113.59,36.14,,,0.2,,56.5763,59.3023,37.7935,57.2027,56.427,58.8183,58.4235,44.5381,53.8273,,50.0306,45.7841,57.4449
6583.926,45.61,26.46,,0.2,11.0855,9.126,,33.9517,55.0376,,,,,54.1325,59.482,51.8182,47.2986,59.8429
12805.516,49.21,,239.9273,0.206,16.2061,31.6597,49.5202,25.7715,46.0259,45.215,,17.6826,17.9627,15.1285,16.6259,18.5301,15.728,20.1269
85282.089,,26.42,239.937,0.201,76.9383,,95.6897,,99.2076,95.4568,,16.9213,,15.3953,16.1929,18.6535,14.5121,18.0492
77299.763,39.33,26.5,239.9388,0.2,12.6329,12.1196,,35.9471,53.6815,50.2138,54.7053,30.2074,22.8829,24.278,28.1957,25.6663,23.11,27.5019
35149.839,,26.18,239.7863,0.899,0.0954,0.2705,0.4761,,0.5801,0.6572,1.0053,,0.1785,,0.3742,0.6865,,1.0659
36524.7,55.79,26.26,240.0378,0.2,38.6853,43.5478,,25.9568,50.562,50.2138,,,,,51.714,49.2068,44.1536,57.4449
81240.893,54.82,26.54,239.8858,0.2,15.8854,12.3516,31.8349,29.2098,58.3847,60.1761,64.012,70.6812,60.071,68.1441,,60.0479,59.3841,
76203.283,28.04,,239.8316,0.2,1.4481,1.4454,4.2277,26.6352,32.5644,23.2003,,25.4691,18.9229,20.7874,27.1055,23.5608,19.9968,24.2672
67324.392,51.7883,26.5731,,0.8992,0.0946,0.1495,,0.1102,0.1287,0.131,0.1368,,0.0977,0.1198,0.1084,0.1102,0.1038,0.1078
53860.268,51.26,,239.887,0.2,0.3601,0.4186,,1.3897,,,1.214,,,9.3961,15.4094,,8.8521,12.0899
48438.094,,26.46,240.0828,0.2,1.1286,0.9284,,19.6714,30.0297,18.1544,26.8901,37.922,32.9228,39.3194,43.8579,39.1583,33.5181,43.4362
55042.93,46.64,26.46,239.9305,0.2007,,57.3178,59.7462,34.1241,57.9621,,55.4047,44.9727,,45.3583,44.5575,41.4176,35.06,48.3661
16849.28,57.32,26.42,240.1362,0.2,0.7482,0.7371,1.2451,10.5191,11.0808,7.117,,21.0169,16.1902,17.9828,24.8529,20.4767,16.6126,21.0094
,44.57,26.5,239.8676,0.1992,42.9193,52.8418,56.9725,33.8093,54.0448,53.4887,,55.6363,48.1713,58.5052,,52.7888,48.364,59.8429
,,26.5,,0.2,32.1377,34.7542,47.587,32.3167,50.562,48.4314,,54.8097,44.5381,54.1325,53.6275,,46.783,60.3002
56697.088,32.92,26.46,239.9845,0.2,0.568,0.6442,,14.3595,20.1011,8.7742,15.8548,34.9112,29.7798,37.2635,41.9568,36.9821,31.8817,43.1954
,,,240.0559,0.893,0.0717,0.1446,0.109,0.105,,0.1315,,0.1097,0.1005,0.1219,0.1128,0.1152,0.1066,0.1104
34247.599,46.4163,26.22,239.958,0.899,0.0897,0.1427,0.1245,0.1054,,0.1262,0.1303,0.1013,0.0971,0.1191,0.1082,0.1091,0.1026,
62859.599,52.81,26.58,240.1529,0.2,,0.8287,1.9672,18.8782,35.2569,19.9355,30.397,,,56.2354,57.5565,48.3602,44.6138,63.3641
82173.054,50.25,26.5,240.0115,,0.0899,0.1449,0.1252,0.1067,0.1229,0.1285,0.1314,0.1077,0.1003,,0.1108,0.1137,0.1076,0.1099
79294.655,37.21,26.5,240.0452,0.899,0.0967,0.1556,0.1378,0.1153,,0.1376,0.143,0.1045,0.0977,0.1212,0.1093,0.1114,0.1057,0.1084
24943.088,,26.34,240.0412,0.2,3.3697,2.0876,7.7171,27.0332,38.0783,29.1874,35.6317,28.7735,23.1497,26.4338,29.9995,26.476,23.6406,28.9303
,28.03,26.26,239.7857,0.2,2.8163,6.1244,11.1811,29.6865,35.5501,29.5012,36.0991,22.4388,16.975,,25.0018,21.2645,17.5262,21.0094
58768.564,41.43,26.5,240.2073,0.2,,0.4778,0.5905,2.6819,,1.6443,,13.8003,9.3937,8.3797,,10.9958,8.214,11.1953
,40.36,26.3,239.9249,0.2,3.2912,2.3436,,39.835,69.006,,62.1834,55.22,43.3882,53.4654,60.3791,51.2086,49.2201,56.282
26943.344,68.11,26.38,240.0765,0.2,3.3975,2.075,6.6595,15.0204,31.2578,25.688,32.2556,20.7264,15.7255,17.4801,21.392,18.363,,20.2276
64413.143,60.33,26.58,239.7496,0.2,0.8994,0.8228,1.7229,14.6375,,14.073,22.6937,34.9112,27.8197,34.5448,38.727,,29.2186,39.9425
10981.24,43.52,26.38,240.2423,0.898,0.0827,0.1378,,0.1014,0.115,0.1243,,0.1031,0.0978,,0.109,0.1102,0.1029,
